id,label
a87d298c3f96f0acb4c53f4aba20460fa542d551,0.30064467
f8858a8d82e7b2e986643b57c072ccc3e0f692f3,0.002076216
71e8e4e339f6414f18556a007e01ece121f4a2f1,0.002244921
19592e8a0527246bd0c2deadd391d3e25bb10c30,0.0052418765
b4583b8f956510ee6c4fc05c2c5321b17d19bcdc,0.0004354184
dcf9cf24d49ed1cdbb54ef32232c0bfd44487740,0.42523676
d1525953175126808a024ea6736366c3655df792,0.002612947
17520b7a28e3f5aeb1f09fc8886e3557ea2e89c5,0.011139611
200ab7c33f0e71f1f8f90444412bf738b02379a2,0.6577376
f69f2c57e5b9521b7bc999737903e085cba489bb,0.06781494
a280b2d278d1b63ab7e49bb56a7b90164cbe84f2,0.0036579084
4543740b3ca71dff44e440f42b5642f9cad8af60,0.934514
0af7cd667699efe344aeea4908abd84563265c07,0.0070240973
d365cf3e5fc6b3b9f0a62b5367bf5d5bf49b53c7,0.0027632837
772570d8f39a77dbd13e605e4e363346d3b2e352,0.017111506
7ccb18726433c7e970a1e3235e0d68f4e27a60ee,0.8955076
a063aac22ad4fd5ea2e2650633999e2889bbf31f,0.25729606
25c2bbad3790cb60a1441f1740535a4b67e3e415,0.00017045456
060d2fa6ca9614ad83e7e06f9c97e602a02d1228,0.007697548
c806d616f84efdfe64645f2a8517ff919ab9a560,0.989629
679923bbbd1ec4ab8196494ab38aa9e1852f8262,0.8222918
f4b105bc4fc835605f268ab60182d06b63f9394e,0.9995683
ec6a4c64b9cbb19c625508ebfda7dcf6ed52079a,0.027746165
a33d3c48e6dfaf72583f25df0526bf90c32dc7ef,0.043533303
f16d29b189d1ea569eb31be39ff64ca5cfb443c5,0.03531723
55ecf0d2e78ee4e71c5d30dbf5d23ff8d861402e,0.086039856
1aa4de387f15ba94367644490981a88799a62ec1,0.7369302
75a4708f5da39bfe89d288235ec2f5f26cc043a3,0.32169586
f7adfec4acdc9241160aeb5c37a55e3ad05b31ab,0.16871127
9a6e639ab19b45ae8edeba07a7ffe3136d693627,0.0086002955
6359873574e6c6589a2c1df9c2d9847ca7ed35de,0.9999993
8d322f5fc7f767d1a8cca1b5e69f077467a9eb3f,0.009583665
2fc1c4b353778aeb690a48a99fa91ae23324dc3e,0.001299844
01980c64ed6be677027c55ef30323b1baf1946be,0.5716323
c404f7fd9124d5493941cd5a7932955e94792dc1,0.098385796
ac55ad1404b54aa1078fcc0d029649c3a2c5ccf2,0.0004012687
63e02aedf7455c9cc30f01b073e4caefd93a841b,0.94912547
80ab4374561c3ca5ed610d5226450ff5ab7e47b6,0.8691967
5a1c0d54da7d4c0c39fbde707fd30d3ae20e6806,0.33029273
3b920e16f42f7bbf6db7362ed8890d4fd7317d0b,0.99995327
0c99e06e070be0fad8447b62527c1c61f744af5d,0.99848276
3e495e6fe33e1ef0b253a72f72820ac03705101e,0.000456307
2a95b7e4084d15939ca41dae139b0c1cbc266246,0.044434883
0b9d442a9d59eea9dc9cb86cdd8736c7dc8ea027,2.5686777e-05
668e198487e97a1e9b06284ebe308a6e32bf4af6,0.0028320435
32240e85bc7bf3ff8eaa65f831ece726375a500f,0.40956432
bfed2ebf2d161d3d86dabf7c61ec18000ae01714,0.0952357
e33bf06458f718d78db9694d9c180a083969e5b1,0.9978096
e44d3e3a5d5cb298b42a8e2fe6a45a2c61ddb35e,0.9960257
212c3e5162f9b1edd59f86364f9facf08d51ccbe,0.9996377
1ff43aa2851f1c1e6c2cb965f37913c133fd2f16,0.035046186
3fef7a013cd7556c8b3787f4b81bb4f656712b88,3.1636978e-06
cd48cf750acdf87f76e935aff1b6cac09b451099,0.3588896
30564adefcad42c38c11f09ecb1e21aa063ff43f,0.30214816
942363f4813ad24075a70e2ad662afe05be9e2e4,0.013297779
fa872d2ad9bbc92dad588332d5b09ef3898db673,0.66598696
b79a7d1a7c61de4ffff0d32ee227c2b9cd264520,8.759225e-05
1ee2dcc5bf3d69bd1c5a98a049cc8b3c9b8e5a3b,0.02166249
e16bcbbfbb2c1909d51c32f5772aca7d1d117462,0.8188513
28354c146793f5738b136b58c79300007f43afbc,0.014028292
4c9f36daf9bee26c85d41bf8c34233249f659242,0.0038770444
8305be0776c86431a7f64792fb6bf30293089235,0.030366074
fd8034f6dcd1b518895edb9e9d887a42abb4f155,0.16692364
ff87b352012884e84a71f5c6cff61610902af3a4,0.9999957
cddfd2b484fd1c31cd986f3798c868f53e7d3535,0.017579338
d20c56522b7c4d58e44542228438f77e00f3ab98,0.06020642
ea184e8639d8d9e8dda61f3fb212db58a22171f6,0.0024608115
42d6a5d2c32972c4649ca12bf1e45d160a9d7907,0.017578604
84ae22b20124ccf2aa2515f5b09f65b400607775,0.009127146
c1c52d4a7d5a391c1b8ef98a0a3450f674cbf395,0.999949
fb2d5bbec7493a93d2e27e3f46747d10a91ee5d5,0.0026430727
fa692b21c1504b1d3112f96338a263d85a26cbca,0.3101719
2baad79ea3bfc6eb254dc6516dfe96a94ace2974,0.007861008
63170a07cab7621bc7fc101f38fafd8923923dca,0.00091757916
ebc007244954e80c802bdb9a28a7ef66297c9d6a,0.47026965
da91d405de3eaf0c6b4a46dba746071bb55baae2,0.44537064
df8400d9a5119ee9f0d9fcae5c86e2613fa3c660,0.88280565
d7d94fbafd1494a13f77bbab626acb982c8ad692,0.005598541
d4abeea9aa1ef8c6d48e0278222543b1454d1808,0.012196908
1ad14e1f3e82657c364c335a8b49093ad18e848e,2.421532e-05
9c085cd6a408b74f553601e62c7cf807910e0c13,0.0062995753
7cab2941c4096822d23cd71628531a484fb533bc,0.00156211
6eab5e10b447fe216ee3f9450cdbfb79d90f3931,0.25159535
cc2f5264efe8fafb8b9ed4021713f7a72167fa50,0.21308872
62248779c5dfce78d870f0bb09f240608984f367,0.7220728
e881cdc841c11961ca678d841e83df487f192009,0.20859504
98858befad8075ec16ffff0608d4a50217be693b,0.0007861789
ae223c290215b12566d30ca35ed45bec112f34e0,0.9782518
78482f1395a529bf1a006d2d8b5c8933de4b5fc1,0.008046478
f71dbe6c15d55a61a506a7e311bc81144298c4d6,0.7111722
e6887596a3eaa647f875b7163836217bd9a2747d,0.8513435
f5c73371ff2d388848d8c3d33c6c79c8e9774a58,0.11692452
8e640021a09636c74a03d777b57a0070bb12a90c,0.43396017
ae4bdd37353f74b000b1b87ec6cf1c23b3b0aeb9,0.007637471
fd6eb18c9a80f36425011640fe8fde122f0e386e,0.96586376
8cae42b9a135e2f475530a7a55faf60aa1192ac9,0.009137507
e38cbcfde38fec6163ec226c960a380cadd6a014,0.009748622
48ba0b1860dad7d5b7f3a6d1d89f8d499aa920f7,0.92566556
fe872e50c706c5ab0521f49eeb459b315ab2ce0b,0.14484614
14b80ddfe4b3145910466fc566f7be8ad6934dad,0.05393917
249663c7c6a8bf5c1d1a9292f3bf34a5a06b8bfd,0.011748764
c84aa87cf908f62cdee6587553ad80a4a30949e2,0.2181192
24acbf88cbcddec6b821852ecd622d69bf7bbd0e,9.176154e-05
725947e90f2f2b5897fbc4ac3d19644f10914077,0.8368631
ed4cd5953ceb6532c38a49afec40680d3a36ab6f,0.71689427
48f8ddc2bcb2423dc3cb0a42bf30f8acc62b10ff,0.96583754
78a4a942318acaa23c5ed2d60d0d2bf7b1af7639,0.0008379734
1e429bf0b332d5f90c88534d10b661165582538e,0.0021194224
cec78b85ab8c672aa4e1c38ad080c46dfe8e976c,0.9999939
a5aa3202087a313aba1bc162fefe1ab990cfa1c8,0.1640383
771a1ca0126f365ef32fbb719208da9b287a4668,0.0015999342
2f7df9b552da824a69878b4e34efb70e2ac53b22,0.7842804
5b247806fd6a793025ab1a7524eaf9fa75de4230,0.014305362
e337f2ea4adec3a65fa7ac27768d4db18c58f859,0.7181514
c91f12188679ce19b84a5f023970e80a357e04e3,0.15638947
2e4031048d1981f4bed88b9fc2aa470006c61c32,0.13020876
7483dbbb0bec0dbbe01bd8fb91c8b8e6e86e91d9,0.99776006
fd15dbf84290ba74afd152811c115b597f6f7f26,0.0019455253
d240db140bcefa7e128d4facddeee06fbe285da6,0.08397952
90eaeaf617656c3010ebaa54ede4de03488ed7a9,0.022928523
2bd13aa1ee567a40c03656895bc36addb4b75cc5,0.0004549506
cf0f0ce3d17b84868f84ab72ad9db4d162528b19,0.035135984
e31f22b0dfd2b0c4109cd487fa9f26d96b220c11,0.0020143911
28e2f4611a25186328ff25e49cfc0baceb4b0e8f,0.7652052
a11287c321fc122b7992f62c239f6ce21b54b4a3,0.21452914
057603623484678969c6f2834d1326a224e3b72b,0.8137877
499b3dacb5c95eb02f4d5ddd84caa0220ddb7cde,0.024757411
ceb7d1d91c138832a3e2bf0b7ed0a7ac8489f02b,0.9987564
eb1a8c5cfe5ece4671eefa90ca047afb7919582d,0.99997544
63f41c5e637b431fb559cd368ac828a6701d1da5,0.26164052
7ef7db8feb514ac53d803f8a834661346aef014f,0.013142238
5a9f8bf47a1b21b673c361cb47e814fa9df62e3a,0.016732924
23077c6fc5ed5c751ce1e1b46568dd584f121604,0.00809926
acb407843029da5400b81e191ad2a16f6bdfc301,0.103802264
c18910a4cdda79f4039d75466938b1154e600312,0.0062422915
af5cb1fa76e0e7af31d9ff3cf1514c805348fd4c,0.9705283
a2bb912627cbfd16001dcb1e93a32bf13b7863aa,0.013240453
1a75b69d625eb5c154ed4a6955b9d0d87d3ff1c3,0.8118481
9a55798f88fd3471bfcfc5e7c797b6504fa8b4df,0.7239244
bf5f03defa424d5772d5a03fa463446378810979,0.09375665
ac88914208079bed3632bd7bb2a0bd99661c80b9,0.00094220974
f19a95a461502049345f0a49348fbb24291ab815,0.6801856
eda2e7ea837a8a08cc94c0f6f9f72d7c2b8f2db5,0.01982771
2d1e5c2a11e64607c34a34511cf90b63c78a3743,0.9986412
2fe8374c0a06d2cc04c79422b5f627de751fc63c,0.0041147037
55333884b1441989b591fe97d9c4ad211e0e97cb,0.14266068
5540f5cc50576fd153d607ee7ae08ca670e770af,0.82759625
0e54078a5ff842d710e87c9a44273239662d62b7,0.020094525
e1a4709ef0d1b7f19063d8706af1dd7c3ef31bdc,0.005301148
29363019cba54e4bea3a2babecec1a2e92fb19a5,0.0013561319
29fd641bf102513f901cd82a268f4948f6ed50ae,0.00025805365
53df12a2da664efe4ee99497873102f5e7b9d0d6,0.018343853
e3a9c74260754a642ad917e8a725a7390c2b073e,0.0049304212
f97ee17d92fcc10a84dda62c7850a73cdb175252,0.0014358206
3e3849c340e59892d4236cefbf4ff318de4fb4d2,0.7860524
1e47301dbd121a3ac2da01e07cd5c80e9403a34d,0.99975604
d377278d70c0e3750dd7d9dd04b77015cc2eeef8,0.0030628461
988074e44d902b596e94ae00b83b352bda225d59,0.0012780026
9b94a3164682139ad859e4688af8fd75f8d9d3ac,0.72143805
4ab7d7db809d4d5589181cf8d2c50b28262eb3f7,5.8868714e-05
a6ee2deab7709b7b9fde0dbe5e873b82b439d696,0.195636
51691c19002f7a165ffd3d35a3fcf391c2229773,0.99640733
30c8106119164ba71b1ed9fe7c3e5e2abf0fd018,0.02820798
025d0fafd4b037f46aac5121abb4fc888cc2a9a2,0.014422413
10a81c02055192877ef39397e3f47c5a59086825,0.00031555182
04fbf241e500d1bc863c75599ab1c18a2be11c83,0.9996532
0d84e0ad8fda623dcc962e1270dc4220eaa9fd1c,0.10410812
7da119b1b6351725365dd30bbf14b0aac87e9d3a,0.011331647
73aba9b440dcc1dec90e44e77e2f2773fd722774,0.00998276
393f985829c3e0be05269fe8d1a19a7448aa2493,0.010374054
af71b8ecb756133396ae173eb2fbc543c0e302ba,0.0097765885
4980e2448fa3d05c4ff9171e6d58052ebdd0f6d2,0.00017672661
d33ae242c4bb8bd09532d5ab4b20513780191731,0.0062570097
891164734aacb6cfac7710ca455f883b05e926c6,0.998456
34a41cecbad1e2e7c2a47c15c0a7f6c8f52503b7,0.5769873
bb48f4d87ca6348d2d19f10597c0338a7ad2ab3c,0.49356738
2ee1e4f528bbe88c016c720d2878d55cd9e4abfb,0.00020297283
d530b38dfa7b8b2b440bb1fb225ca478a33b2011,0.00030387452
305054862cb527ad25e443da6bda77897877a9b5,1.0
65d2a473237ad69c0e8933cb588215226b1c7199,0.99156946
5774e7c7596c80430a1ba41056203e96ce21e4ff,0.007687069
17ff085fab59077568b688202e12af9eaf909c0b,0.026219489
49f2d7083e0da308c4308e8efe463575371ceba7,0.0072148037
0e8ac0d8af310457212fddc7d038650b3a951899,0.94815403
5436807230ed5802e2fe3f764bdcc92872f06764,0.0012883745
16f0b12b02fbbb00598035eed548aedbfd2e7d97,0.043519676
3c3507c2e2ad52ad46e5966a15dab0b3decc0c09,0.008472416
8eb7777fc25e140e60cd50aac4d86f5e95dfb97f,0.002263246
957c6be90c6a71c4bf7451f6a95976173bdc5457,0.01443333
0b397e540737bcc4f812f35e96ff94f89af79ced,0.07371549
ac0b91fad13d82f5e86002a2f786be82f50e15e2,0.0004113678
715126e42ae7ff6a8977c343331143d0c5e4779f,0.113903634
5491574a10d1b55b9dd444c9a72656fe890edc85,0.99999213
16bf9b399ec2e7ad69c92524db75288c051198dd,0.15156762
e48993d441a47ecdc68313caa19d6d4d590fc18f,0.78830534
5bf1bfe2c8aa257ec4e67525f29360f9debf5902,0.35601133
465d0099d8bf7fb5e183011d88b098794f1671e3,0.0034446223
5f81660d45f458b7ec8eb44a3af15be2f5967484,0.9999993
88b3a2d0888dee1777b6eb918d322f7cdd9b08eb,0.99995995
de33bf2df0a519bb1832d3b4ac31a2cb08a7e61a,0.013765444
e05327d95622ddd5fdb1c0176f2a50ca75dc3b79,0.0010842134
2e9873e6fe2f0e82ede9724d2c6e9ffaff21eca5,0.7734746
16b8e86ea897956644c5ba3f1e31b7c04ed7003b,0.015459169
2600f73014be58c3f33d514c77dc19630aa5405b,0.001568498
be4ccb0268fef68bddd9ddcacfc4bf0ee38ac5b3,0.8873436
d73f9106b7f30cf7641aa1ef00d64ee15097dc31,0.56392676
ac1036e5f2c518327f48137e7e4bc5451befe9ce,0.7273377
13a2bcb20f2a7cae3c46ae6e0cae741a4c2cd77e,0.14390871
df14c902848cf03771c57c389a54b4acc1e8ffd3,0.9977717
c87179e754f33af316fd7372ac1de6690d316ecd,0.00026808484
0f485417a487b89f0e51537d914d6675c35122f5,0.80491936
5b8e5be67b1cd771af6e4360aee2ad1766f5e6e6,0.8554043
e10765eec8aed07acc7a25a79788663efa68c3c3,1.0
da47a036c08c29f7a4f1efa4fd1c8d8dafa64e45,0.21725391
dbebc7f08ddf9417f7c10a041cd3251105e6cf5d,0.94837594
f6e3692c3f02a300de36ced2f389d1167f61c24b,0.3338962
330f1e4ef6708bf9672945dbbcf6af8509f510d0,0.0013346387
59f77a7f4b413eb1e8fb1bffec3dbdc9c5da51d0,0.32216913
f94ee165bcee3f1ce953700c2f195ef954f825d2,0.006805027
e45303597990a1fbcb76f3b50fbd1922aed20a46,0.02532243
25a6c2bd2f8d8c38aa37a3727e32ad0f0b038afb,0.10570984
9e6580d91a2d4b4d60808edff8475354e1b710b6,0.78792316
d89efdb543f5de3fc83cb26774577e62a6c9ebc2,0.0029505696
791e97d2327f7691fa6a396e59ddb7effa68d759,0.5822314
9376c12df2ace1a6f4363f2a73b870944999f846,0.0048284223
a3186ab0304564e37fab6ae672a2333be8f50f56,3.5459134e-06
637b0ab646da984aaa5e67d0f9e1b6babb077c88,0.0038733245
4b5e336714b10391c11fa9cd317d98c5477e52a1,0.91525066
2766ce6761509b033f9b140f27081a6fabdd0094,0.6638266
cfeba2f5f1047a90ee79f0264b1b0aa857cabe0b,0.18269537
f30052f3379bc49278a81ce99e4e24ee312886cc,0.00049836346
043e2ad3eee3f3e5a91417672f11330e082afecc,0.8877052
f7c468026d13e3b66364330d28168253642c1567,7.8111924e-07
8ce736d41020422bd1e7a89a4e4401ccbab68bf0,0.0052505243
7ac69e70c37ec7cdba837341f84e9332c3b0a918,0.73258007
2981c53bec133270a10a64e0ab4f83b7d863e040,0.011137232
32ee1c70cd2bebdcabb51234fcbff99ae7b96e98,0.90526253
fe7a6f36ec4e930e14ef50eefb324b428dbfef7a,0.005038561
7de19e0e9e07d13f2506a14fcd0907c960bfb30a,0.0033152257
acbed7dd0f12d40603b5afca320af4c067400534,0.00082189514
9bc545c9c80048777d5900fc5372bbad9c666ca9,0.00035626892
21a2264846cd2916695bc5dd1017cc8b26f3a75c,0.9870811
3551c63e5394b95db7de03079917dd9ea72661c0,0.034989633
831c772244897d052a9f79473bc694ebea6d5f3d,0.047392774
da57a69e2f6b04a00ec91e8a19214a9563442a05,0.043673333
b7602347b6c6dafc86d1b8886a775220b3a64d8d,0.29914638
f759baed0c8e2d0f2e4e6bca003306dca6f9f49d,0.5387372
1efe8f56eea5473f15798165c163ef24646b26a2,0.87417567
35dfe26e973dbdedb3f39749fc058eb5660de1b3,0.24191152
a7c83a636eb72fcaa2710c8b21e8d4a25d44db0b,1.7731665e-05
4407d221888c2f9723662b39ab44e824c6e9af49,0.11491473
cce6cc127b03c2909848f307378c070a2e8f6b72,0.3778007
7ab728f7b2c022b6093dfa404a91e99331cd4ed0,0.015762968
cb4b195e0e50c0ea8660a55d673426087f6f7c54,0.085268766
539ea9f24b27d775a7c3e01c09c94fd811ebe39c,0.112678066
7a8ee9c405a10e261a6ebb3d89d967c8b5969b3d,0.04579644
e3425766a19c781702db1d285d502da48f1d685e,0.059797406
e8d60132da2e91e0de1cd763f3515f40f3371c03,0.09338638
74c7b0d3fb0183514201001519165b1488d1907a,0.786955
5e47ea3470eb09332e224a519130f0d55a16f79b,0.004726574
97740ae97c3e880d1e3b55a85cc076744f5617a1,0.7798167
2279fab238a8e791938ce9186f30d3c55540dff6,0.07455607
8248b4690529aed1a8ce3478e701b49592973686,0.9316447
6f5e570eaef2d8287ab7e204653e935e849dbdf0,0.9644707
045f43835d210eb13d8a2f15d11e381f70aaf3d9,0.0048438343
84f273021129286e2fab84359894dbebdb182281,0.5919811
6d74c15d43376424ce804e13d87f3a8f19850e30,0.00013584708
261031a9b6f08a8c739db08d12d8796f64d026e3,0.00963722
a9a4e2647556e41b0715174eb2dbbefb6473213a,0.0073181074
fd67cec64d8102587ca2188faee89f7833a2a6b6,0.887447
cdb32bf9770ab81d581b5ff57c83021cb734137d,0.9574241
f7998217a29ed05a1eebadc622d58e5bc83585f6,0.9439875
d0dfa7a88251236d24f7c68e3e4273feabae197a,0.0009929906
cfafa61256330fe2710c27db8c6e5ffd0645fd81,2.9683972e-07
2859428095a9d1e6aba4bc135c69b59693b6d02a,0.026889117
8b6f0461f8f849425f7e649354a7a7f36333c765,0.036142893
62b77d03b7807d7ded11f4fb6a52e4af14909dd6,0.50684124
2f87b1d552a716f27b9fc124ca7445beb3ecd40e,0.26824784
a65346ae041115bd1026e52ff93871271bc13552,0.9654287
db55f2820d6be0ca9b28f1af16b6dd5dfb0d2024,0.87369865
c26d584c9132ca058704456f11794cb4bda6549e,0.11963003
45527bf0164e0f2326e1a05b7f7ce75ebffeb8c8,0.020530742
6569a5d9a217c8a25d1432d07029833792e4536e,0.9568396
30b717d3bcbaeaef5ae16a0ec323608b25230cc4,0.1354507
ab9a7320cac5855163a7fd040d4a9bddcc76b631,0.4837182
f7d7a3fbfc73c97aa34d64f3527f5d7b5e007bdd,0.09568516
951fbb5a56c8aa884a549d733254aaba0baeadff,0.53321433
4b233c4a75b4140c7e438abc4ad7a08e2131d0d3,0.067997694
92c809d1ddcfee86256fa6d6c4e4b82305248911,0.3600502
5a63cddd2225ad7db8ef8fc5457bb9f86560395e,0.0005552301
4d7ce90109b694284b2b65b1e2401d0113219f0f,0.003070199
bd3a51b104d63872804534b4a414224258c8fafc,6.967787e-05
63dbde75636d43527f0b0d7e476da7954931da90,0.0075567937
1e0270dff51929ad5113b8a808d287a459163d01,0.01847545
e0a6077b68ebc22dc0c26e4fb6609098f93a70e0,0.12847354
31d7b61c6da7bd0989bd7e8b56bf9265ded4e11a,0.22474512
4115e40d8598ef0e7b06307d83e445227519eaf8,0.7801571
a8a2ef42a85f4305f4c950135b9c710b195d2c5c,0.97836053
22cf370d04ac320968e0c0d6b76371af1ae27d1b,0.21528307
2a41b171b52765ed00e1b826b0d77b0761098594,0.69063073
ee9e29f6dfa50e7bd67060bb6bebda9ec3fdd16d,1.0
1badc106a7f7a645f3dc4ca068b753ebb1734547,1.0
fbe6aa94b761f08baa17e2c46fd80d5a7cf3661d,0.041372888
180280d5b51c0492a8a361d9dfab7f01f03c7ae5,0.0026149235
ec552ca6af0462030099b2b956333647262fd24c,0.00021977496
b8ba4d6420f492022afa97874b814a6be45e1a6b,0.008743354
fcd555afe26dbff4832086f908b836c0b1068f74,0.88874716
e39384f1fec78c117e5ea33e3da5a58d5222303f,3.1823784e-08
952e2f589f6c6996b56b78b358465eeddfa5e444,0.0051735025
7aee7e701842a0b673ffd90e8497bfb96ab5cb68,0.17655614
3a9541550f8cc053a41f7dcaa7ddd2f3f949cffc,0.013343453
1c65d2d29bd1cd61b5f2937c869397dc3632d09c,0.9189714
e060e2ab05f238a5737a773d4b7161c354333cb2,0.1529831
f20e29a2f2237f4d84c2ea8b1afeb24f5b69b9c9,0.38808298
78ed635f5a9a46f9ea3a12099e3667dace7808aa,0.015486875
2ea7086cf058f7f8a89b913e5bd85fdbf465ff0b,0.0072801495
fa93339b4fafa4b2c9f19bedd902aa10f8b355e5,0.41933522
621dc1fdc4e77c3fec9f0aa81143cb7a2da62d31,0.9998996
e52caa7424a15aadd33f3f0576e3b43c31ae1d14,0.06909388
65cd8b1aa2b01b4abff05879aff8976006c14f6e,0.0004531598
ec5bd6b54baaca3ba697ff6f6f5105532fa469af,0.9999987
f0bb89b005b0e7cd8e95fb9284c1763c83924370,0.011594514
2a4592d50dedf36ec29ded5d5a822e42fc8af57d,0.10140779
cd2e68caf7905e4f3d53c1b97ed0b240fb4ac5ca,0.044624556
cb61efc7ad4f45c2989b8338aae9a8a578102a6c,0.002666395
19649fa9511e71856078016fd0ce0667eaefcd8a,0.0060520614
762eb802f2ff7ffdbdb7a4592feba401f8a477eb,0.90308154
9df7bd63e416740eb41862fbae58c7c6df751eb2,1.0
afade2746ae93c87e24c51f7f0c0fbae08b32065,0.017247707
c96bca5a6112189441a987137e209dcd95e00591,0.00031465568
7c1ff41e999659c551f535d548f24c6feb49b5bd,0.0006953434
a447e54edaa623c334472ad81af2eea934cf6963,0.94184995
7473f0a0b7bdc0a130079902516c2c6126bf2677,0.0006461546
0a5f955a7f40c7b2d4162a44c13374dbfec9495d,0.498107
73b741be1fc3d513321f4b2d56e1fed797bc7001,0.98847276
99b8f543ea518274769c7d755670eb969f1c458f,0.039662283
248f0f5f379905a0bb203cb00b9c521ed0b56fe0,0.012847906
db73272c8b75801d9b1a478c44cf84f7f0e044b6,0.9988943
c3299badd8efe237810b8bb59b3eb6a0db89c996,0.13398156
ae8e2797929a717e06bbd0b1ae40a6530c0ab5b2,0.16391484
667d9455f97b849e5065cc3cfdfc301c408b3fff,0.018125005
f22dad312b71ed0576eb042bbfa2f8d923b2e95b,0.29664657
0b7b260c3383f0cb09c33e546458ff71b0d3ed14,0.88269657
148cf7b60b9f7e61805def316a213370f601a4d4,0.0020429564
fae92867f1b4b93e44562c144a9fd8176289ec7c,0.7501427
9c01965fcca082afa0f13b76cca7695e2f05bdf9,0.047286108
5a5b88869e39e7291fa63372d2cba79d25d54585,0.2018831
6a66ec7ff7a796b363e089e0a75a74171477baca,0.99639577
192f5d6d965a7b9fa3510a41c27ad53d37663480,0.10456212
542d069cdad9be696e555d20a29a251ef71a3098,0.0062315515
9150f9a83048f2b4783bc4d2f446182d6fa3f71a,0.99912435
e57eca96a642647ad4e9a0cecafe4ab308b212a5,0.6750158
138f2c79fed8f9b86a0aad6c8e0422a17518791a,0.010886137
ebf5589a6e0ee7bb401aa059c96b08d626b6c552,0.9999355
c7daec193380bbb128b0f807b0e493111fbb6b35,0.68662786
89816a31352e83cc6dfc1551dc3d86451af45bf1,0.16590327
b4a2cf3ef98b321ff728d33d3c86c2dcf1883c88,3.5548386e-05
bc0b420596419feeb71179e4a8a78f02a66436ca,0.9999989
f40ee13177acbb705cc63ffca0f4db28856586f5,0.9564896
77c1a065e41e5e7aeec44bb2d61caa76de10a9e9,0.9889292
b970c868e685c526b813eef8a92f60b5479d21b1,0.0066926633
3b08e91db0730e1db92b9295045e496663f8e6c4,0.00062692363
5509f35a6ed86ec1b82f1c3a2ff28b4474766cb5,0.0007843853
a1d94f09e28009db85659b3a4e026481c9781b4b,0.91162163
2a6ba42d1f8f2da70cb69fbb54d4d4be9ebb9257,0.33138898
ae4ed3cccdcbd4ff767fc2999d33ee7d01ac0891,0.86151415
b9eb2fda07665d178d62107adbf98477a591b6df,0.91363585
420bb0d7e40838572d24afcddc3445d5cd5719f6,0.8604196
460207f2d686fe4970bc428ef17a8289c49bc681,0.06579797
4597b7b1c5a5687461167d8f35a8b989a9fc3b4a,0.079119995
d42d8a1187ffe2fa30b4b5438f2ed75e19798aa5,0.8950432
36f15bacee66ac05e3bf682f9050a4daa65a1a51,0.9999938
5629184c4a4aa8f9b39bb5c92e3d28f928988b6e,0.0030872694
b93b85cae6d010953df51d6ab36ea0e7ea94f46a,0.31327587
b5ded6423b4d2adaaf58fa9ed20583aadcc75fd3,0.019599384
08bbfa8a68a64012b9380b54e609ad2cfe119aa2,0.07424838
5b8066c25d9fe4b30fd7257cfe345695eaf1186c,0.0011391112
e73c2085947855d1e469fe0f4a832b9bddf0bf7a,0.47414857
98b3fd110f9fef8a4e803989b58f5240fe846bd0,0.6102679
d17ef54b1a7dd1952e79eeea7a35489d34272f17,0.2544444
9031b44d28361e8646b878cc69a34225aaa4c47e,0.007871882
12949030a0c74d3926aa174439ac88122f53b220,0.004378375
c6823e1754afd86865ca02c404e079ba517ca1f2,0.04528723
da297f728644ea65678c47a6c585ea3b3f8a59c7,0.7529591
7cb9a776e2620653641d455951fd5c2546a4d93d,0.6999732
4a59be2151069f72448c2e69f4d4d30f5fc94392,0.9906109
d2d45b77162f14dfa94159483f8a31fddb1aeccf,0.48585916
2e2fa8a7f4f01705bcd1533fa0b2b496a9e3a9be,0.9733429
b1f309d0f2a69a02ae684aca2db613d844e84dba,0.98441064
e3a07a42c7320d3329280ff9640fffc7f01e4a2e,0.028896667
c2dcd4419da892864c701515c08f324703b9982b,0.111799784
e271746a1e65ca78183b9c6935bda1a65c1c17c0,0.004128016
b2cf916882fedf6f6f7bfe757c4d6410b5929d9d,0.092387445
a7b3bc97c3ee161ad5b3d7ec7734e4a560c94ab0,0.0049492703
d26459a0097b371e59966163eb196456bc92938b,0.84078765
e0d9ac0a196b868601e7078e8660b9bf9ba7ae83,0.43536308
a727d554bf763221e65ad7d7a527b6f3434a143b,0.010556633
21190605beefe5f4a588b2b4061b4f645ac9bf1e,0.0005200994
f9a5c6187e2e1b438a3c8ef08f72ee4e4ba75233,0.027265612
4eef2b641cbf1ca7a495ea2ce658bbfd2bbbd102,0.987605
cfd1cee7c68ef9e34def7beeb6e4d042081274c1,0.005563943
b91f4d407caba666d54da4d039954662a2bdc4d5,0.02557854
1e0e7264058bfdd68fd98c161bdd8f94fcc8a1d9,0.038511615
f351724c8d5fca9fff3af62db776982fe654cbf1,0.9831403
4a0db222ffd454c9cc93e7bd9845bdb1ca13bc20,1.0
00fbcc7bbbb5b37a6e3bb3510adf00675986554b,0.97360253
87074c52ccda97574a806891d591f912e872c832,0.00051493256
6db43d1b37e4026969b8d36f637a23461c290cb5,0.98926175
4613b5f12ab2238b5863f0d2d7c02bb82eb7bf82,0.016493604
ad0347f6b08a9c2408328ab76b6a5763a8388de4,0.0026565907
6ee8a59471ca008b9e4f49e133f400cb77ba6e6e,0.0014749945
f66dd6c496c19036529f7d8289626aedef587898,0.1906209
